text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
be,O,,,,,,,
bike,O,,,,,,,
mechanics,O,,,,,,,
.,O,,,,,,,
"

  
   ",O,,,,,,,
Bogota,PLACE,,NAM,,,,,
now,O,,,,,,,
has,O,,,,,,,
over,MEASURE,,,,,,,
300,MEASURE,,,,,,,
km,MEASURE,,,,,,,
300,O,,,,,,,
km,O,,,,,,,
of,O,,,,,,,
dedicated,O,,,,,,,
bike,O,,,,,,,
routes,PATH,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
biked,MOTION,,,COMPOUND,FOLLOW,LITERAL,,
at,O,,,,,,,
least,O,,,,,,,
half,O,,,,,,,
of,O,,,,,,,
them,PATH,,NOM,,,,,
in,O,,,,,,,
my,O,,,,,,,
week,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Bogota,PLACE,,NAM,,,,,
.,O,,,,,,,
According,O,,,,,,,
to,O,,,,,,,
Ricardo,O,,,,,,,
",",O,,,,,,,
since,O,,,,,,,
the,O,,,,,,,
installation,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
ciclorutas,PATH,,NOM,,,,,
",",O,,,,,,,
bicycle,O,,,,,,,
use,O,,,,,,,
has,O,,,,,,,
increased,O,,,,,,,
5,O,,,,,,,
times,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
now,O,,,,,,,
there,O,,,,,,,
are,O,,,,,,,
probably,O,,,,,,,
between,O,,,,,,,
"300,000",O,,,,,,,
and,O,,,,,,,
"400,000",O,,,,,,,
trips,MOTION,,,MANNER,MOVE,LITERAL,,
made,O,,,,,,,
daily,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Bogota,PLACE,,NAM,,,,,
by,MOTION_SIGNAL,,,,,,,MANNER
bicycle,MOTION_SIGNAL,,,,,,,MANNER
bicycle,O,,,,,,,
.,O,,,,,,,
A,O,,,,,,,
large,O,,,,,,,
portion,O,,,,,,,
of,O,,,,,,,
this,O,,,,,,,
use,MOTION,,,MANNER,MOVE,LITERAL,,
is,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
southern,O,,,,,,,
",",O,,,,,,,
poorer,O,,,,,,,
region,PLACE,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
town,PLACE,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
joined,MOTION,,,COMPOUND,HIT,LITERAL,,
Ricardo,SPATIAL_ENTITY,,NAM,,,,,
and,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
other,O,,,,,,,
members,SPATIAL_ENTITY,,NOM,,,,,
of,O,,,,,,,
Ciudad,O,,,,,,,
Humana,O,,,,,,,
one,O,,,,,,,
morning,O,,,,,,,
to,O,,,,,,,
bike,MOTION,,,COMPOUND,CROSS,LITERAL,,
across,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
city,PLACE,,NOM,,,,,
and,O,,,,,,,
see,O,,,,,,,
the,O,,,,,,,
rush,O,,,,,,,
hour,O,,,,,,,
bike,O,,,,,,,
traffic,SPATIAL_ENTITY,,NOM,,,,,
.,O,,,,,,,
"

  
 
   ",O,,,,,,,
To,O,,,,,,,
be,O,,,,,,,
sure,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
ciclorutas,PATH,,NOM,,,,,
are,O,,,,,,,
not,O,,,,,,,
perfect,O,,,,,,,
.,O,,,,,,,
There,O,,,,,,,
are,O,,,,,,,
many,O,,,,,,,
places,PLACE,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
they,PATH,,NOM,,,,,
do,O,,,,,,,
not,O,,,,,,,
connect,MOTION,,,PATH,HIT,FICTIVE,,
",",O,,,,,,,
and,O,,,,,,,
you,O,,,,,,,
may,O,,,,,,,
find,O,,,,,,,
yourself,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
situation,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
man,O,,,,,,,
shown,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
photo,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
.,O,,,,,,,
Also,O,,,,,,,
",",O,,,,,,,
they,PATH,,NOM,,,,,
are,O,,,,,,,
placed,O,,,,,,,
on,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
sidewalk,PATH,,NOM,,,,,
in,O,,,,,,,
such,O,,,,,,,
a,O,,,,,,,
way,O,,,,,,,
so,O,,,,,,,
as,O,,,,,,,
to,O,,,,,,,
put,O,,,,,,,
pedestrians,O,,,,,,,
and,O,,,,,,,
cyclists,O,,,,,,,
in,O,,,,,,,
competition,O,,,,,,,
(,O,,,,,,,
you,O,,,,,,,
can,O,,,,,,,
watch,O,,,,,,,
the,O,,,,,,,
video,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
to,O,,,,,,,
understand,O,,,,,,,
this,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
But,O,,,,,,,
the,O,,,,,,,
ciclorutas,PATH,,NOM,,,,,
are,O,,,,,,,
nonetheless,O,,,,,,,
incredibly,O,,,,,,,
successful,O,,,,,,,
",",O,,,,,,,
showing,O,,,,,,,
that,O,,,,,,,
with,O,,,,,,,
more,O,,,,,,,
investment,O,,,,,,,
",",O,,,,,,,
even,O,,,,,,,
more,O,,,,,,,
is,O,,,,,,,
possible,O,,,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
spent,NONMOTION_EVENT,,,,,,,
my,O,,,,,,,
last,O,,,,,,,
day,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
enjoying,O,,,,,,,
the,O,,,,,,,
ciclovia,O,,,,,,,
",",O,,,,,,,
an,O,,,,,,,
event,O,,,,,,,
every,O,,,,,,,
Sunday,O,,,,,,,
where,O,,,,,,,
many,O,,,,,,,
roads,O,,,,,,,
are,O,,,,,,,
closed,O,,,,,,,
to,O,,,,,,,
cars,O,,,,,,,
and,O,,,,,,,
open,O,,,,,,,
only,O,,,,,,,
for,O,,,,,,,
bicycles,O,,,,,,,
.,O,,,,,,,
Apparently,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
saw,O,,,,,,,
it,O,,,,,,,
on,O,,,,,,,
a,O,,,,,,,
low,O,,,,,,,
turnout,O,,,,,,,
day,O,,,,,,,
(,O,,,,,,,
blame,O,,,,,,,
the,O,,,,,,,
world,O,,,,,,,
cup,O,,,,,,,
–,O,,,,,,,
Brazil,PLACE,,NAM,,,,,
was,O,,,,,,,
playing,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
the,O,,,,,,,
roads,PATH,,NOM,,,,,
were,O,,,,,,,
still,O,,,,,,,
filled,SPATIAL_SIGNAL,,,,,,DIR_TOP,
with,O,,,,,,,
bicycles,SPATIAL_ENTITY,,NOM,,,,,
and,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
out,O,,,,,,,
to,O,,,,,,,
enjoy,O,,,,,,,
themselves,O,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
The,O,,,,,,,
clowns,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
are,O,,,,,,,
in,O,,,,,,,
charge,O,,,,,,,
of,O,,,,,,,
making,O,,,,,,,
fun,O,,,,,,,
of,O,,,,,,,
people,O,,,,,,,
without,O,,,,,,,
helmets,O,,,,,,,
.,O,,,,,,,
),O,,,,,,,
"

  
   ",O,,,,,,,
The,O,,,,,,,
new,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
has,O,,,,,,,
another,O,,,,,,,
benefit,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
are,O,,,,,,,
traveling,MOTION,,,PATH,MOVE,LITERAL,,
more,O,,,,,,,
efficiently,O,,,,,,,
",",O,,,,,,,
using,O,,,,,,,
fewer,O,,,,,,,
fossil,O,,,,,,,
fuels,O,,,,,,,
.,O,,,,,,,
Indeed,O,,,,,,,
",",O,,,,,,,
redesigning,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
around,O,,,,,,,
people,O,,,,,,,
and,O,,,,,,,
bicycles,O,,,,,,,
has,O,,,,,,,
not,O,,,,,,,
only,O,,,,,,,
improved,O,,,,,,,
the,O,,,,,,,
safety,O,,,,,,,
",",O,,,,,,,
health,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
pride,O,,,,,,,
of,O,,,,,,,
its,O,,,,,,,
citizens,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
has,O,,,,,,,
also,O,,,,,,,
reduced,O,,,,,,,
its,O,,,,,,,
effect,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
global,O,,,,,,,
environment,O,,,,,,,
.,O,,,,,,,
This,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
win,O,,,,,,,
-,O,,,,,,,
win,O,,,,,,,
situation,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
better,O,,,,,,,
city,O,,,,,,,
living,O,,,,,,,
and,O,,,,,,,
less,O,,,,,,,
carbon,O,,,,,,,
dioxide,O,,,,,,,
emissions,O,,,,,,,
.,O,,,,,,,
Hopefully,O,,,,,,,
",",O,,,,,,,
more,O,,,,,,,
cities,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
world,O,,,,,,,
can,O,,,,,,,
follow,O,,,,,,,
Bogotaâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
example,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
Hello,O,,,,,,,
from,O,,,,,,,
La,PLACE,,NAM,,,,,
Paz,PLACE,,NAM,,,,,
Paz,O,,,,,,,
",",O,,,,,,,
Bolivia,PLACE,,NAM,,,,,
!,O,,,,,,,
It,O,,,,,,,
has,O,,,,,,,
been,O,,,,,,,
over,O,,,,,,,
a,O,,,,,,,
year,O,,,,,,,
of,O,,,,,,,
travel,O,,,,,,,
now,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
excited,O,,,,,,,
to,O,,,,,,,
write,O,,,,,,,
you,O,,,,,,,
to,O,,,,,,,
officially,O,,,,,,,
announce,O,,,,,,,
the,O,,,,,,,
next,O,,,,,,,
phase,O,,,,,,,
of,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
Announcing,O,,,,,,,
Ride,NONMOTION_EVENT,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
USA,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
bicycle,MOTION_SIGNAL,,,,,,,MANNER
loop,MOTION,,,COMPOUND,MOVE_INTERNAL,LITERAL,,
around,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
U.S.,PLACE,,NAM,,,,,
to,O,,,,,,,
encourage,O,,,,,,,
action,O,,,,,,,
on,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
.,O,,,,,,,
Visit,O,,,,,,,
the,O,,,,,,,
website,O,,,,,,,
and,O,,,,,,,
see,O,,,,,,,
for,O,,,,,,,
yourself,O,,,,,,,
!,O,,,,,,,
"


",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
be,O,,,,,,,
doing,O,,,,,,,
this,O,,,,,,,
trip,O,,,,,,,
with,O,,,,,,,
Bill,O,,,,,,,
Bradlee,O,,,,,,,
.,O,,,,,,,
Bill,O,,,,,,,
has,O,,,,,,,
worked,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
non,O,,,,,,,
-,O,,,,,,,
profit,O,,,,,,,
sector,O,,,,,,,
fighting,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
past,O,,,,,,,
decade,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
is,O,,,,,,,
helping,O,,,,,,,
to,O,,,,,,,
organize,O,,,,,,,
this,O,,,,,,,
ride,O,,,,,,,
.,O,,,,,,,
We,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
start,MOTION_SIGNAL,,,,,,,PATH
our,O,,,,,,,
trip,MOTION,,,PATH,MOVE,LITERAL,,
April,O,,,,,,,
21st,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
in,MOTION_SIGNAL,,,,,,,PATH
Boston,PLACE,,NAM,,,,,
",",O,,,,,,,
and,O,,,,,,,
bicycle,MOTION,,,COMPOUND,MOVE,LITERAL,,
west,MOTION_SIGNAL,,,,,,,PATH
to,MOTION_SIGNAL,,,,,,,PATH
Seattle,PLACE,,NAM,,,,,
and,O,,,,,,,
then,O,,,,,,,
follow,MOTION,,,PATH,FOLLOW,LITERAL,,
the,O,,,,,,,
coast,PATH,,NOM,,,,,
south,MOTION_SIGNAL,,,,,,,PATH
.,O,,,,,,,
If,O,,,,,,,
we,SPATIAL_ENTITY,,NOM,,,,,
get,O,,,,,,,
funding,O,,,,,,,
we,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
return,MOTION,,,PATH,REACH,LITERAL,,
east,MOTION_SIGNAL,,,,,,,PATH
following,MOTION,,,PATH,FOLLOW,LITERAL,,
a,O,,,,,,,
southern,O,,,,,,,
route,PATH,,NOM,,,,,
.,O,,,,,,,
See,O,,,,,,,
our,O,,,,,,,
route,O,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
This,O,,,,,,,
route,O,,,,,,,
is,O,,,,,,,
flexible,O,,,,,,,
and,O,,,,,,,
may,O,,,,,,,
change,O,,,,,,,
somewhat,O,,,,,,,
.,O,,,,,,,
),O,,,,,,,
"

",O,,,,,,,
Please,O,,,,,,,
share,O,,,,,,,
this,O,,,,,,,
new,O,,,,,,,
website,O,,,,,,,
with,O,,,,,,,
friends,O,,,,,,,
and,O,,,,,,,
family,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
especially,O,,,,,,,
people,O,,,,,,,
who,O,,,,,,,
are,O,,,,,,,
close,O,,,,,,,
to,O,,,,,,,
our,O,,,,,,,
route,O,,,,,,,
.,O,,,,,,,
We,O,,,,,,,
hope,O,,,,,,,
to,O,,,,,,,
give,O,,,,,,,
many,O,,,,,,,
presentations,NONMOTION_EVENT,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
both,O,,,,,,,
schools,PLACE,,NOM,,,,,
and,O,,,,,,,
community,O,,,,,,,
centers,PLACE,,NOM,,,,,
(,O,,,,,,,
which,O,,,,,,,
will,O,,,,,,,
include,O,,,,,,,
photos,O,,,,,,,
and,O,,,,,,,
videos,O,,,,,,,
of,O,,,,,,,
my,O,,,,,,,
current,O,,,,,,,
trip,O,,,,,,,
),O,,,,,,,
and,O,,,,,,,
we,O,,,,,,,
want,O,,,,,,,
to,O,,,,,,,
encourage,O,,,,,,,
people,O,,,,,,,
from,O,,,,,,,
all,O,,,,,,,
over,O,,,,,,,
the,O,,,,,,,
country,PLACE,,NOM,,,,,
to,O,,,,,,,
take,O,,,,,,,
action,O,,,,,,,
on,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
personally,O,,,,,,,
very,O,,,,,,,
excited,O,,,,,,,
for,O,,,,,,,
this,O,,,,,,,
trip,O,,,,,,,
–,O,,,,,,,
having,O,,,,,,,
traveled,MOTION,,,PATH,MOVE_INTERNAL,LITERAL,,
Latin,PLACE,,NAM,,,,,
America,PLACE,,NAM,,,,,
America,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
know,O,,,,,,,
that,O,,,,,,,
the,O,,,,,,,
entire,O,,,,,,,
world,O,,,,,,,
must,O,,,,,,,
take,O,,,,,,,
action,O,,,,,,,
against,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
and,O,,,,,,,
that,O,,,,,,,
developing,O,,,,,,,
countries,O,,,,,,,
will,O,,,,,,,
not,O,,,,,,,
take,O,,,,,,,
the,O,,,,,,,
issue,O,,,,,,,
seriously,O,,,,,,,
unless,O,,,,,,,
those,SPATIAL_ENTITY,,NOM,,,,,
of,O,,,,,,,
us,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
United,PLACE,,NAM,,,,,
States,PLACE,,NAM,,,,,
States,O,,,,,,,
take,O,,,,,,,
the,O,,,,,,,
lead,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
beleive,O,,,,,,,
that,O,,,,,,,
Bill,O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
(,O,,,,,,,
and,O,,,,,,,
those,O,,,,,,,
of,O,,,,,,,
you,O,,,,,,,
who,O,,,,,,,
help,O,,,,,,,
us,SPATIAL_ENTITY,,NOM,,,,,
),O,,,,,,,
can,O,,,,,,,
make,O,,,,,,,
a,O,,,,,,,
difference,O,,,,,,,
and,O,,,,,,,
convince,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
along,SPATIAL_SIGNAL,,,,,,DIR_TOP,
this,O,,,,,,,
route,PATH,,NOM,,,,,
to,O,,,,,,,
take,O,,,,,,,
action,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
send,O,,,,,,,
out,O,,,,,,,
my,O,,,,,,,
travel,O,,,,,,,
update,O,,,,,,,
in,O,,,,,,,
two,O,,,,,,,
more,O,,,,,,,
days,O,,,,,,,
",",O,,,,,,,
complete,O,,,,,,,
with,O,,,,,,,
the,O,,,,,,,
usual,O,,,,,,,
photos,O,,,,,,,
and,O,,,,,,,
stories,O,,,,,,,
",",O,,,,,,,
so,O,,,,,,,
stay,O,,,,,,,
tuned,O,,,,,,,
and,O,,,,,,,
enjoy,O,,,,,,,
the,O,,,,,,,
Thanksgiving,O,,,,,,,
weekend,O,,,,,,,
!,O,,,,,,,
"

",O,,,,,,,
In,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Bolivia,PLACE,,NAM,,,,,
",",O,,,,,,,
on,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
mile,PATH,,NOM,,,,,
"11,140",PATH,,NOM,,,,,
"11,140",O,,,,,,,
on,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
way,MOTION,,,PATH,MOVE,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Patagonia,PLACE,,NAM,,,,,
",",O,,,,,,,
"

",O,,,,,,,
David,SPATIAL_ENTITY,,NAM,,,,,
Northern,O,,,,,,,
Guatemala,O,,,,,,,
–,O,,,,,,,
Climate,O,,,,,,,
and,O,,,,,,,
Maya,O,,,,,,,
Civilization,O,,,,,,,
Sunday,O,,,,,,,
",",O,,,,,,,
March,O,,,,,,,
12th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
"

   ",O,,,,,,,
Gregg,SPATIAL_ENTITY,,NAM,,,,,
",",O,,,,,,,
Brooks,SPATIAL_ENTITY,,NAM,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
crossed,MOTION,,,PATH,REACH,LITERAL,,
into,MOTION_SIGNAL,,,,,,,PATH
Guatemala,PLACE,,NAM,,,,,
from,MOTION_SIGNAL,,,,,,,PATH
Mexico,PLACE,,NAM,,,,,
by,O,,,,,,,
riding,MOTION,,,COMPOUND,CROSS,LITERAL,,
in,MOTION_SIGNAL,,,,,,,MANNER
a,MOTION_SIGNAL,,,,,,,MANNER
small,MOTION_SIGNAL,,,,,,,MANNER
boat,MOTION_SIGNAL,,,,,,,MANNER
a,O,,,,,,,
small,O,,,,,,,
boat,O,,,,,,,
across,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
Usumacinta,PATH,,NAM,,,,,
River,PATH,,NAM,,,,,
River,O,,,,,,,
.,O,,,,,,,
Although,O,,,,,,,
this,O,,,,,,,
region,O,,,,,,,
is,O,,,,,,,
sparsely,O,,,,,,,
populated,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
noticed,O,,,,,,,
an,O,,,,,,,
immediate,O,,,,,,,
change,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
across,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,O,,,,,,,
border,PATH,,NOM,,,,,
.,O,,,,,,,
The,O,,,,,,,
children,O,,,,,,,
",",O,,,,,,,
instead,O,,,,,,,
of,O,,,,,,,
asking,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
how,O,,,,,,,
much,O,,,,,,,
my,O,,,,,,,
bike,O,,,,,,,
was,O,,,,,,,
worth,O,,,,,,,
(,O,,,,,,,
as,O,,,,,,,
nearly,O,,,,,,,
every,O,,,,,,,
person,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Chiapas,PLACE,,NAM,,,,,
asked,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
smiled,O,,,,,,,
",",O,,,,,,,
played,O,,,,,,,
with,O,,,,,,,
my,O,,,,,,,
bike,O,,,,,,,
seat,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
tried,O,,,,,,,
to,O,,,,,,,
say,O,,,,,,,
‘,O,,,,,,,
how,O,,,,,,,
are,O,,,,,,,
you,O,,,,,,,
’,O,,,,,,,
in,O,,,,,,,
English,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
police,O,,,,,,,
told,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
no,O,,,,,,,
one,O,,,,,,,
had,O,,,,,,,
been,O,,,,,,,
attacked,NONMOTION_EVENT,,,,,,,
on,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
road,PATH,,NOM,,,,,
in,O,,,,,,,
three,O,,,,,,,
years,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
rode,MOTION,,,COMPOUND,FOLLOW,LITERAL,,
the,O,,,,,,,
dirt,O,,,,,,,
road,PATH,,NOM,,,,,
until,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
found,O,,,,,,,
a,O,,,,,,,
small,O,,,,,,,
town,PLACE,,NOM,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
locals,O,,,,,,,
allowed,NONMOTION_EVENT,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
to,O,,,,,,,
camp,NONMOTION_EVENT,,,,,,,
.,O,,,,,,,
Gregg,SPATIAL_ENTITY,,NAM,,,,,
and,O,,,,,,,
Brooks,SPATIAL_ENTITY,,NAM,,,,,
continued,MOTION,,,MANNER,MOVE,LITERAL,,
by,MOTION_SIGNAL,,,,,,,MANNER
van,MOTION_SIGNAL,,,,,,,MANNER
van,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
we,SPATIAL_ENTITY,,NOM,,,,,
split,MOTION,,,PATH,DETACH,LITERAL,,
ways,MOTION,,,PATH,DETACH,LITERAL,,
ways,O,,,,,,,
.,O,,,,,,,
"

  
   ",O,,,,,,,
Thinly,O,,,,,,,
populated,O,,,,,,,
",",O,,,,,,,
northern,O,,,,,,,
Guatemala,PLACE,,NAM,,,,,
is,O,,,,,,,
mostly,O,,,,,,,
flat,O,,,,,,,
and,O,,,,,,,
is,O,,,,,,,
covered,SPATIAL_SIGNAL,,,,,,DIR_TOP,
by,O,,,,,,,
thick,O,,,,,,,
rainforest,SPATIAL_ENTITY,,NOM,,,,,
except,O,,,,,,,
for,O,,,,,,,
places,O,,,,,,,
cleared,O,,,,,,,
for,O,,,,,,,
crops,O,,,,,,,
or,O,,,,,,,
cattle,O,,,,,,,
.,O,,,,,,,
Riding,MOTION,,,MANNER,MOVE,LITERAL,,
a,O,,,,,,,
day,O,,,,,,,
and,O,,,,,,,
a,O,,,,,,,
half,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
arrived,MOTION,,,PATH,REACH,LITERAL,,
at,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
ruins,PLACE,,NAM,,,,,
of,PLACE,,NAM,,,,,
Tikal,PLACE,,NAM,,,,,
of,O,,,,,,,
Tikal,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
city,O,,,,,,,
that,O,,,,,,,
was,O,,,,,,,
once,O,,,,,,,
one,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
largest,O,,,,,,,
and,O,,,,,,,
most,O,,,,,,,
important,O,,,,,,,
cities,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
ancient,O,,,,,,,
Maya,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
Mayan,O,,,,,,,
civilization,O,,,,,,,
thrived,O,,,,,,,
from,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
centuries,O,,,,,,,
before,O,,,,,,,
Christ,O,,,,,,,
until,O,,,,,,,
around,O,,,,,,,
900,O,,,,,,,
AD,O,,,,,,,
",",O,,,,,,,
when,O,,,,,,,
the,O,,,,,,,
civilization,O,,,,,,,
collapsed,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
nearly,O,,,,,,,
all,O,,,,,,,
cities,PLACE,,NOM,,,,,
across,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
peninsula,PATH,,NOM,,,,,
were,O,,,,,,,
abandoned,O,,,,,,,
.,O,,,,,,,
Now,O,,,,,,,
the,O,,,,,,,
impressive,O,,,,,,,
stone,O,,,,,,,
pyramids,PLACE,,NOM,,,,,
and,O,,,,,,,
palaces,PLACE,,NOM,,,,,
are,O,,,,,,,
covered,SPATIAL_SIGNAL,,,,,,DIR_TOP,
by,O,,,,,,,
jungle,SPATIAL_ENTITY,,NOM,,,,,
and,O,,,,,,,
tourists,SPATIAL_ENTITY,,NOM,,,,,
.,O,,,,,,,
"

  
 
   ",O,,,,,,,
The,O,,,,,,,
Tikal,PLACE,,NAM,,,,,
ruins,PLACE,,NAM,,,,,
ruins,O,,,,,,,
sit,NONMOTION_EVENT,,,,,,,
near,MEASURE,,,,,,,
the,O,,,,,,,
large,O,,,,,,,
lake,PLACE,,NAM,,,,,
of,PLACE,,NAM,,,,,
Peten-Itza,PLACE,,NAM,,,,,
of,O,,,,,,,
Peten,O,,,,,,,
-,O,,,,,,,
Itza,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
stayed,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
