text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
government,O,,,,,,,
whose,O,,,,,,,
job,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
to,O,,,,,,,
resolve,O,,,,,,,
water,O,,,,,,,
disputes,O,,,,,,,
.,O,,,,,,,
â€˜It,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
big,O,,,,,,,
problem,O,,,,,,,
here,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
have,O,,,,,,,
to,O,,,,,,,
make,O,,,,,,,
sure,O,,,,,,,
that,O,,,,,,,
each,O,,,,,,,
day,O,,,,,,,
the,O,,,,,,,
water,SPATIAL_ENTITY,,NOM,,,,,
goes,MOTION,,,PATH,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
different,O,,,,,,,
house,PLACE,,NOM,,,,,
™,O,,,,,,,
A,O,,,,,,,
farmer,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
stayed,NONMOTION_EVENT,,,,,,,
with,O,,,,,,,
near,MEASURE,,,,,,,
the,O,,,,,,,
coast,PATH,,NOM,,,,,
pointed,O,,,,,,,
to,O,,,,,,,
a,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
his,O,,,,,,,
crops,O,,,,,,,
and,O,,,,,,,
said,O,,,,,,,
that,O,,,,,,,
they,O,,,,,,,
would,O,,,,,,,
be,O,,,,,,,
twice,O,,,,,,,
as,O,,,,,,,
high,O,,,,,,,
if,O,,,,,,,
not,O,,,,,,,
for,O,,,,,,,
a,O,,,,,,,
shortage,O,,,,,,,
of,O,,,,,,,
water,O,,,,,,,
.,O,,,,,,,
And,O,,,,,,,
every,O,,,,,,,
person,O,,,,,,,
who,O,,,,,,,
lives,NONMOTION_EVENT,,,,,,,
near,MEASURE,,,,,,,
a,O,,,,,,,
stream,PATH,,NOM,,,,,
tells,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
the,O,,,,,,,
same,O,,,,,,,
story,O,,,,,,,
:,O,,,,,,,
the,O,,,,,,,
streams,O,,,,,,,
are,O,,,,,,,
more,O,,,,,,,
variable,O,,,,,,,
than,O,,,,,,,
they,O,,,,,,,
used,O,,,,,,,
to,O,,,,,,,
be,O,,,,,,,
.,O,,,,,,,
In,O,,,,,,,
the,O,,,,,,,
dry,O,,,,,,,
season,O,,,,,,,
there,O,,,,,,,
is,O,,,,,,,
less,O,,,,,,,
water,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
rainy,O,,,,,,,
season,O,,,,,,,
there,O,,,,,,,
is,O,,,,,,,
more,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
just,O,,,,,,,
as,O,,,,,,,
one,O,,,,,,,
would,O,,,,,,,
expect,O,,,,,,,
from,O,,,,,,,
a,O,,,,,,,
decreasing,O,,,,,,,
snow,O,,,,,,,
pack,O,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
To,O,,,,,,,
be,O,,,,,,,
fair,O,,,,,,,
",",O,,,,,,,
this,O,,,,,,,
is,O,,,,,,,
also,O,,,,,,,
due,O,,,,,,,
to,O,,,,,,,
deforestation,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
loss,O,,,,,,,
of,O,,,,,,,
snow,O,,,,,,,
and,O,,,,,,,
ice,O,,,,,,,
.,O,,,,,,,
),O,,,,,,,
Loosing,O,,,,,,,
the,O,,,,,,,
glaciers,O,,,,,,,
and,O,,,,,,,
snow,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
mountains,O,,,,,,,
will,O,,,,,,,
be,O,,,,,,,
a,O,,,,,,,
major,O,,,,,,,
loss,O,,,,,,,
for,O,,,,,,,
Peru,PLACE,,NAM,,,,,
.,O,,,,,,,
The,O,,,,,,,
only,O,,,,,,,
solution,O,,,,,,,
may,O,,,,,,,
be,O,,,,,,,
to,O,,,,,,,
build,O,,,,,,,
many,O,,,,,,,
new,O,,,,,,,
resivours,PLACE,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
mountains,PLACE,,NOM,,,,,
.,O,,,,,,,
But,O,,,,,,,
",",O,,,,,,,
what,O,,,,,,,
valleys,O,,,,,,,
will,O,,,,,,,
they,O,,,,,,,
choose,O,,,,,,,
to,O,,,,,,,
flood,O,,,,,,,
?,O,,,,,,,
What,O,,,,,,,
will,O,,,,,,,
happen,O,,,,,,,
to,O,,,,,,,
the,O,,,,,,,
people,O,,,,,,,
living,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
these,O,,,,,,,
valleys,PLACE,,NOM,,,,,
?,O,,,,,,,
And,O,,,,,,,
",",O,,,,,,,
how,O,,,,,,,
will,O,,,,,,,
Peru,PLACE,,NAM,,,,,
",",O,,,,,,,
a,O,,,,,,,
poor,O,,,,,,,
country,O,,,,,,,
",",O,,,,,,,
find,O,,,,,,,
the,O,,,,,,,
investment,O,,,,,,,
for,O,,,,,,,
such,O,,,,,,,
expensive,O,,,,,,,
projects,O,,,,,,,
?,O,,,,,,,
Travel,O,,,,,,,
Update,O,,,,,,,
–,O,,,,,,,
Colombia,O,,,,,,,
",",O,,,,,,,
Venezuela,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
Brazil,O,,,,,,,
Thursday,O,,,,,,,
",",O,,,,,,,
August,O,,,,,,,
24th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
Welcome,O,,,,,,,
to,O,,,,,,,
update,O,,,,,,,
4,O,,,,,,,
from,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
!,O,,,,,,,
Since,O,,,,,,,
last,O,,,,,,,
update,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
have,O,,,,,,,
biked,MOTION,,,COMPOUND,MOVE,LITERAL,,
across,MOTION_SIGNAL,,,,,,,PATH
Colombia,PLACE,,NAM,,,,,
",",O,,,,,,,
Venezuela,PLACE,,NAM,,,,,
",",O,,,,,,,
and,O,,,,,,,
northern,O,,,,,,,
Brazil,PLACE,,NAM,,,,,
",",O,,,,,,,
traversing,MOTION,,,COMPOUND,FOLLOW,LITERAL,,
the,O,,,,,,,
Andes,PATH,,NAM,,,,,
",",O,,,,,,,
the,O,,,,,,,
Amazon,PATH,,NAM,,,,,
",",O,,,,,,,
and,O,,,,,,,
crossing,MOTION,,,PATH,CROSS,LITERAL,,
the,O,,,,,,,
equator,PATH,,NOM,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
crossed,MOTION,,,PATH,CROSS,LITERAL,,
the,O,,,,,,,
â€˜half,O,,,,,,,
-,O,,,,,,,
wayâ€,O,,,,,,,
™,O,,,,,,,
point,PLACE,,NOM,,,,,
of,O,,,,,,,
this,O,,,,,,,
trip,PATH,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Venezuela,PLACE,,NAM,,,,,
",",O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
trip,PATH,,NOM,,,,,
odometer,O,,,,,,,
has,O,,,,,,,
passed,O,,,,,,,
"9,000",MEASURE,,,,,,,
miles,MEASURE,,,,,,,
miles,O,,,,,,,
.,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
continues,O,,,,,,,
to,O,,,,,,,
reach,O,,,,,,,
a,O,,,,,,,
wide,O,,,,,,,
audience,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
since,O,,,,,,,
last,O,,,,,,,
update,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
have,O,,,,,,,
visited,MOTION,,,COMPOUND,REACH,LITERAL,,
schools,PLACE,,NOM,,,,,
and,O,,,,,,,
appeared,O,,,,,,,
in,O,,,,,,,
newspapers,O,,,,,,,
and,O,,,,,,,
television,O,,,,,,,
in,O,,,,,,,
almost,O,,,,,,,
every,O,,,,,,,
major,O,,,,,,,
city,PLACE,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
have,O,,,,,,,
visited,MOTION,,,COMPOUND,REACH,LITERAL,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
write,NONMOTION_EVENT,,,,,,,
you,O,,,,,,,
now,O,,,,,,,
from,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
banks,PLACE,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
Amazon,PATH,,NAM,,,,,
River,PATH,,NAM,,,,,
River,O,,,,,,,
(,O,,,,,,,
map,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
Below,O,,,,,,,
are,O,,,,,,,
entries,O,,,,,,,
from,O,,,,,,,
the,O,,,,,,,
past,O,,,,,,,
three,O,,,,,,,
months,O,,,,,,,
.,O,,,,,,,
COLOMBIA,PLACE,,NAM,,,,,
:,O,,,,,,,
5/28,O,,,,,,,
Elections,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Colombia,PLACE,,NAM,,,,,
6/5,O,,,,,,,
To,O,,,,,,,
Medellin,PLACE,,NAM,,,,,
and,O,,,,,,,
into,O,,,,,,,
the,O,,,,,,,
Andes,PATH,,NAM,,,,,
6/12,O,,,,,,,
Medellin,PLACE,,NAM,,,,,
to,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
–,O,,,,,,,
lots,O,,,,,,,
of,O,,,,,,,
rain,O,,,,,,,
6/19,O,,,,,,,
Bicycles,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Bogota,PLACE,,NAM,,,,,
6/19,O,,,,,,,
Mountaintops,O,,,,,,,
and,O,,,,,,,
Climate,O,,,,,,,
Change,O,,,,,,,
6/26,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
to,O,,,,,,,
Bucaramanga,PLACE,,NAM,,,,,
7/5,O,,,,,,,
Bucaramanga,PLACE,,NAM,,,,,
to,O,,,,,,,
Venezuela,PLACE,,NAM,,,,,
VENEZUELA,PLACE,,NAM,,,,,
:,O,,,,,,,
7/12,O,,,,,,,
Is,O,,,,,,,
Oil,O,,,,,,,
Good,O,,,,,,,
for,O,,,,,,,
Venezuela,PLACE,,NAM,,,,,
?,O,,,,,,,
7/12,O,,,,,,,
Cars,SPATIAL_ENTITY,,NOM,,,,,
and,O,,,,,,,
Politics,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Caracas,PLACE,,NAM,,,,,
7/18,O,,,,,,,
Floods,O,,,,,,,
and,O,,,,,,,
Climate,O,,,,,,,
Change,O,,,,,,,
7/26,O,,,,,,,
Biking,MOTION,,,MANNER,MOVE,LITERAL,,
with,O,,,,,,,
Tom,SPATIAL_ENTITY,,NAM,,,,,
Hunt,SPATIAL_ENTITY,,NAM,,,,,
Hunt,O,,,,,,,
7/27,O,,,,,,,
Coral,O,,,,,,,
reefs,PLACE,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Venezuela,PLACE,,NAM,,,,,
BRAZIL,PLACE,,NAM,,,,,
:,O,,,,,,,
8/15,O,,,,,,,
Into,O,,,,,,,
the,O,,,,,,,
Amazon,PLACE,,NAM,,,,,
and,O,,,,,,,
learning,O,,,,,,,
Portuguese,O,,,,,,,
8/22,O,,,,,,,
The,O,,,,,,,
future,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
Amazon,PLACE,,NAM,,,,,
?,O,,,,,,,
BEST,O,,,,,,,
VIDEOS,O,,,,,,,
:,O,,,,,,,
A,O,,,,,,,
bombero,O,,,,,,,
celebrates,NONMOTION_EVENT,,,,,,,
his,O,,,,,,,
birthday,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
"Medellin,",PLACE,,NAM,,,,,
Colombia,PLACE,,NAM,,,,,
",",O,,,,,,,
Colombia,O,,,,,,,
Bicycle,O,,,,,,,
commuters,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
"Bogota,",PLACE,,NAM,,,,,
Colombia,PLACE,,NAM,,,,,
",",O,,,,,,,
Colombia,O,,,,,,,
A,O,,,,,,,
bike,O,,,,,,,
is,O,,,,,,,
faster,O,,,,,,,
than,O,,,,,,,
an,O,,,,,,,
ambulance,O,,,,,,,
in,O,,,,,,,
"Caracas,",PLACE,,NAM,,,,,
Venezuela,PLACE,,NAM,,,,,
",",O,,,,,,,
Venezuela,O,,,,,,,
Truck,SPATIAL_ENTITY,,NOM,,,,,
full,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
of,O,,,,,,,
kids,SPATIAL_ENTITY,,NOM,,,,,
yelling,O,,,,,,,
‘,O,,,,,,,
gringo,O,,,,,,,
!,O,,,,,,,
gringo,O,,,,,,,
!,O,,,,,,,
’,O,,,,,,,
Entering,MOTION,,,PATH,REACH,LITERAL,,
an,O,,,,,,,
indigenous,O,,,,,,,
reserve,PLACE,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
Amazon,PLACE,,NAM,,,,,
WHAT,O,,,,,,,
DOES,O,,,,,,,
GLOBAL,O,,,,,,,
WARMING,O,,,,,,,
MEAN,O,,,,,,,
FOR,O,,,,,,,
COLOMBIA,PLACE,,NAM,,,,,
",",O,,,,,,,
VENEZUELA,PLACE,,NAM,,,,,
",",O,,,,,,,
AND,O,,,,,,,
BRAZIL,PLACE,,NAM,,,,,
?,O,,,,,,,
Due,O,,,,,,,
to,O,,,,,,,
rising,MOTION,,,PATH,MOVE,LITERAL,,
sea,O,,,,,,,
levels,PATH,,NOM,,,,,
",",O,,,,,,,
many,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
coastal,O,,,,,,,
areas,PLACE,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
visited,NONMOTION_EVENT,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
especially,O,,,,,,,
the,O,,,,,,,
historic,O,,,,,,,
city,PLACE,,NOM,,,,,
of,O,,,,,,,
Cartagena,PLACE,,NAM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Colombia,PLACE,,NAM,,,,,
",",O,,,,,,,
are,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
water,O,,,,,,,
source,O,,,,,,,
for,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
",",O,,,,,,,
Colombiaâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
capital,PLACE,,NOM,,,,,
",",O,,,,,,,
is,O,,,,,,,
also,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
(,O,,,,,,,
see,O,,,,,,,
journal,O,,,,,,,
entry,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
as,O,,,,,,,
the,O,,,,,,,
ecosystem,O,,,,,,,
that,O,,,,,,,
supplies,O,,,,,,,
the,O,,,,,,,
water,O,,,,,,,
sits,NONMOTION_EVENT,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
mountain,O,,,,,,,
tops,PLACE,,NOM,,,,,
and,O,,,,,,,
may,O,,,,,,,
not,O,,,,,,,
survive,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
.,O,,,,,,,
This,O,,,,,,,
would,O,,,,,,,
also,O,,,,,,,
undoubtedly,O,,,,,,,
cause,O,,,,,,,
extinctions,O,,,,,,,
.,O,,,,,,,
In,O,,,,,,,
my,O,,,,,,,
journals,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
also,O,,,,,,,
wrote,O,,,,,,,
about,O,,,,,,,
floods,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Caracas,PLACE,,NAM,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
potential,O,,,,,,,
droughts,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
Amazon,PLACE,,NAM,,,,,
â€,O,,,,,,,
“,O,,,,,,,
there,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
chance,O,,,,,,,
that,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
will,O,,,,,,,
cause,O,,,,,,,
the,O,,,,,,,
Amazon,PLACE,,NAM,,,,,
to,O,,,,,,,
dry,O,,,,,,,
out,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
also,O,,,,,,,
wrote,O,,,,,,,
about,O,,,,,,,
the,O,,,,,,,
coral,O,,,,,,,
reefs,PLACE,,NOM,,,,,
that,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
visited,NONMOTION_EVENT,,,,,,,
off,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
coast,PATH,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Venezuela,PLACE,,NAM,,,,,
â€,O,,,,,,,
“,O,,,,,,,
these,PLACE,,NOM,,,,,
too,O,,,,,,,
are,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
.,O,,,,,,,
One,O,,,,,,,
topic,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
have,O,,,,,,,
not,O,,,,,,,
discussed,O,,,,,,,
in,O,,,,,,,
my,O,,,,,,,
journals,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
hope,O,,,,,,,
to,O,,,,,,,
do,O,,,,,,,
so,O,,,,,,,
",",O,,,,,,,
is,O,,,,,,,
the,O,,,,,,,
possible,O,,,,,,,
spread,O,,,,,,,
of,O,,,,,,,
tropical,O,,,,,,,
diseases,O,,,,,,,
.,O,,,,,,,
In,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Colombia,PLACE,,NAM,,,,,
and,O,,,,,,,
Venezuela,PLACE,,NAM,,,,,
",",O,,,,,,,
the,O,,,,,,,
majority,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
population,O,,,,,,,
lives,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
mountains,PLACE,,NOM,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
it,O,,,,,,,
is,O,,,,,,,
too,O,,,,,,,
cold,NONMOTION_EVENT,,,,,,,
for,O,,,,,,,
many,O,,,,,,,
tropical,O,,,,,,,
diseases,O,,,,,,,
such,O,,,,,,,
as,O,,,,,,,
malaria,O,,,,,,,
or,O,,,,,,,
dengue,O,,,,,,,
.,O,,,,,,,
As,O,,,,,,,
the,O,,,,,,,
climate,O,,,,,,,
warms,O,,,,,,,
",",O,,,,,,,
more,O,,,,,,,
of,O,,,,,,,
these,O,,,,,,,
centers,O,,,,,,,
may,O,,,,,,,
be,O,,,,,,,
exposed,O,,,,,,,
to,O,,,,,,,
such,O,,,,,,,
diseases,O,,,,,,,
.,O,,,,,,,
CHECK,O,,,,,,,
BACK,O,,,,,,,
SOON,O,,,,,,,
FOR,O,,,,,,,
RIDE,O,,,,,,,
FOR,O,,,,,,,
CLIMATE,O,,,,,,,
USA,PLACE,,NAM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
currently,O,,,,,,,
working,O,,,,,,,
with,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
U.S.,PLACE,,NAM,,,,,
to,O,,,,,,,
plan,O,,,,,,,
the,O,,,,,,,
next,O,,,,,,,
phase,O,,,,,,,
of,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
a,O,,,,,,,
loop,PATH,,NOM,,,,,
around,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
United,PLACE,,NAM,,,,,
States,PLACE,,NAM,,,,,
States,O,,,,,,,
to,O,,,,,,,
promote,O,,,,,,,
solutions,O,,,,,,,
to,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
be,O,,,,,,,
sending,O,,,,,,,
you,O,,,,,,,
all,O,,,,,,,
an,O,,,,,,,
email,O,,,,,,,
shortly,O,,,,,,,
about,O,,,,,,,
this,O,,,,,,,
project,O,,,,,,,
and,O,,,,,,,
asking,O,,,,,,,
for,O,,,,,,,
your,O,,,,,,,
help,O,,,,,,,
",",O,,,,,,,
so,O,,,,,,,
stay,O,,,,,,,
tuned,O,,,,,,,
!,O,,,,,,,
DO,O,,,,,,,
YOU,O,,,,,,,
KNOW,O,,,,,,,
PEOPLE,SPATIAL_ENTITY,,NOM,,,,,
DOWN,SPATIAL_SIGNAL,,,,,,DIR_TOP,
THE,O,,,,,,,
ROAD,PATH,,NOM,,,,,
?,O,,,,,,,
Over,O,,,,,,,
the,O,,,,,,,
next,O,,,,,,,
few,O,,,,,,,
months,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
be,O,,,,,,,
stopping,MOTION,,,PATH,REACH,LITERAL,,
in,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
following,O,,,,,,,
cities,PLACE,,NOM,,,,,
:,O,,,,,,,
Iquitos,PLACE,,NAM,,,,,
",",O,,,,,,,
Yurimaguas,PLACE,,NAM,,,,,
",",O,,,,,,,
Huaraz,PLACE,,NAM,,,,,
",",O,,,,,,,
Lima,PLACE,,NAM,,,,,
",",O,,,,,,,
Cusco,PLACE,,NAM,,,,,
",",O,,,,,,,
and,O,,,,,,,
La,PLACE,,NAM,,,,,
Paz,PLACE,,NAM,,,,,
Paz,O,,,,,,,
",",O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
potentially,O,,,,,,,
other,O,,,,,,,
locations,PLACE,,NOM,,,,,
.,O,,,,,,,
If,O,,,,,,,
you,O,,,,,,,
know,O,,,,,,,
of,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
along,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
way,PATH,,NOM,,,,,
that,O,,,,,,,
would,O,,,,,,,
be,O,,,,,,,
interested,O,,,,,,,
in,O,,,,,,,
hosting,O,,,,,,,
a,O,,,,,,,
ride,O,,,,,,,
for,O,,,,,,,
climate,O,,,,,,,
presentation,O,,,,,,,
(,O,,,,,,,
or,O,,,,,,,
simply,O,,,,,,,
help,O,,,,,,,
with,O,,,,,,,
a,O,,,,,,,
place,O,,,,,,,
to,O,,,,,,,
stay,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
let,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
know,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
currently,O,,,,,,,
taking,MOTION,,,COMPOUND,MOVE,LITERAL,,
a,MOTION_SIGNAL,,,,,,,MANNER
boat,MOTION_SIGNAL,,,,,,,MANNER
boat,O,,,,,,,
up,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
Amazon,PATH,,NAM,,,,,
River,PATH,,NAM,,,,,
River,O,,,,,,,
from,MOTION_SIGNAL,,,,,,,PATH
Manaus,PLACE,,NAM,,,,,
into,MOTION_SIGNAL,,,,,,,PATH
Peru,PLACE,,NAM,,,,,
.,O,,,,,,,
From,MOTION_SIGNAL,,,,,,,PATH
Peru,PLACE,,NAM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
bike,MOTION,,,COMPOUND,CROSS,LITERAL,,
across,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
Andes,PATH,,NAM,,,,,
",",O,,,,,,,
and,O,,,,,,,
then,O,,,,,,,
follow,MOTION,,,PATH,FOLLOW,LITERAL,,
the,O,,,,,,,
mountain,O,,,,,,,
range,PATH,,NOM,,,,,
south,MOTION_SIGNAL,,,,,,,PATH
crossing,MOTION,,,PATH,CROSS,LITERAL,,
Peru,PLACE,,NAM,,,,,
and,O,,,,,,,
Bolivia,PLACE,,NAM,,,,,
before,O,,,,,,,
crossing,MOTION,,,PATH,REACH,LITERAL,,
into,MOTION_SIGNAL,,,,,,,PATH
Argentina,PLACE,,NAM,,,,,
and,O,,,,,,,
Chile,PLACE,,NAM,,,,,
",",O,,,,,,,
at,O,,,,,,,
which,O,,,,,,,
point,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
send,O,,,,,,,
out,O,,,,,,,
another,O,,,,,,,
update,O,,,,,,,
.,O,,,,,,,
Thank,O,,,,,,,
you,O,,,,,,,
again,O,,,,,,,
to,O,,,,,,,
everyone,O,,,,,,,
who,O,,,,,,,
has,O,,,,,,,
helped,O,,,,,,,
with,O,,,,,,,
this,O,,,,,,,
journey,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
feel,O,,,,,,,
free,O,,,,,,,
to,O,,,,,,,
send,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
an,O,,,,,,,
email,O,,,,,,,
!,O,,,,,,,
Best,O,,,,,,,
",",O,,,,,,,
David,SPATIAL_ENTITY,,NOM,,,,,
Miles,O,,,,,,,
by,O,,,,,,,
country,O,,,,,,,
:,O,,,,,,,
Colombia,PLACE,,NAM,,,,,
:,O,,,,,,,
"1,123",O,,,,,,,
Venezuela,PLACE,,NAM,,,,,
:,O,,,,,,,
"1,188",O,,,,,,,
Brazil,PLACE,,NAM,,,,,
:,O,,,,,,,
651,O,,,,,,,
A,O,,,,,,,
School,O,,,,,,,
in,O,,,,,,,
Huaraz,O,,,,,,,
–,O,,,,,,,
What,O,,,,,,,
do,O,,,,,,,
I,O,,,,,,,
say,O,,,,,,,
to,O,,,,,,,
public,O,,,,,,,
schools,O,,,,,,,
?,O,,,,,,,
Thursday,O,,,,,,,
",",O,,,,,,,
September,O,,,,,,,
28th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
In,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Huaraz,PLACE,,NAM,,,,,
",",O,,,,,,,
hoping,O,,,,,,,
to,O,,,,,,,
give,NONMOTION_EVENT,,,,,,,
a,O,,,,,,,
school,O,,,,,,,
presentation,NONMOTION_EVENT,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
arrived,MOTION,,,PATH,REACH,LITERAL,,
at,MOTION_SIGNAL,,,,,,,PATH
Santa,PLACE,,NAM,,,,,
Rosa,PLACE,,NAM,,,,,
de,PLACE,,NAM,,,,,
Viterbo,PLACE,,NAM,,,,,
Rosa,O,,,,,,,
de,O,,,,,,,
Viterbo,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
good,O,,,,,,,
public,O,,,,,,,
school,PLACE,,NOM,,,,,
",",O,,,,,,,
just,O,,,,,,,
as,O,,,,,,,
students,SPATIAL_ENTITY,,NOM,,,,,
were,O,,,,,,,
arriving,MOTION,,,PATH,REACH,LITERAL,,
.,O,,,,,,,
The,O,,,,,,,
entire,O,,,,,,,
