I SPATIAL_ENTITY SPATIAL_ENTITY
came MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
the O O
city PLACE PLACE
of O O
Colmar PLACE PLACE
and O O
entered MOTION MOTION
Germany PLACE PLACE
at MOTION_SIGNAL SPATIAL_SIGNAL
the O O
border O PLACE
town PLACE PLACE
Brisach PLACE PLACE
. O O

At O SPATIAL_SIGNAL
noon O O
time O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
reached MOTION MOTION
Freiburg PLACE PLACE
– O O
a O O
city PLACE PLACE
that O O
is O O
located NONMOTION_EVENT MEASURE
10 MEASURE MEASURE
km MEASURE MEASURE
km O O
west SPATIAL_SIGNAL SPATIAL_SIGNAL
of O SPATIAL_SIGNAL
the O O
confluence PLACE PLACE
. O O

From MOTION_SIGNAL SPATIAL_SIGNAL
Freiburg PLACE PLACE
, O O
a O O
nice O SPATIAL_ENTITY
bike-path PATH O
- O O
path O MOTION
along SPATIAL_SIGNAL MOTION_SIGNAL
the O O
Dreisam PATH PATH
creek PATH PATH
creek O PATH
leads MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
village PLACE PLACE
Stegen PLACE PLACE
( O O
4 MEASURE MEASURE
km MEASURE MEASURE
km O O
from O SPATIAL_SIGNAL
CP PLACE PLACE
) O O
. O O

From MOTION_SIGNAL O
here PLACE PLACE
, O O
a O O
narrow O PATH
valley PATH PATH
of O SPATIAL_SIGNAL
the O O
Eschbach PATH PATH
stream PATH PATH
stream O PATH
follows MOTION MOTION
upwards MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
the O O
confluence PLACE PLACE
. O O

At SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
small O O
village PLACE PLACE
called O O
Obertal PLACE PLACE
( O O
510 MEASURE MEASURE
m MEASURE MEASURE
m O O
from O SPATIAL_SIGNAL
CP PLACE PLACE
) O O
I O SPATIAL_ENTITY
left MOTION MOTION
the O O
main O O
road PATH PATH
and O O
searched MOTION NONMOTION_EVENT
for MOTION_SIGNAL SPATIAL_SIGNAL
some O O
tracks PATH PATH
that O O
would O O
lead MOTION O
upwards MOTION_SIGNAL MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
confluence O PLACE
point PLACE PLACE
. O O

My O SPATIAL_ENTITY
approach MOTION O
was O O
quite O O
complicated O O
; O O
I SPATIAL_ENTITY SPATIAL_ENTITY
detoured MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
top PLACE PLACE
of O SPATIAL_SIGNAL
the O O
hill PLACE PLACE
to MOTION_SIGNAL SPATIAL_SIGNAL
a O O
place PLACE SPATIAL_SIGNAL
with O O
a O O
wayside O PATH
cross SPATIAL_ENTITY PATH
and O O
some O O
nice O SPATIAL_ENTITY
benches SPATIAL_ENTITY O
. O O

From O SPATIAL_SIGNAL
this O O
viewpoint PLACE O
( O O
300m MEASURE MEASURE
m O O
from O SPATIAL_SIGNAL
CP PLACE PLACE
) O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
see O O
the O O
highest O O
peak PLACE PLACE
of O O
the O O
snow SPATIAL_ENTITY SPATIAL_ENTITY
covered SPATIAL_SIGNAL O
Feldberg PLACE PLACE
( O O
1494 MEASURE MEASURE
m MEASURE MEASURE
m O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
parked MOTION MOTION
my O O
bicycle SPATIAL_ENTITY SPATIAL_ENTITY
and O O
continued MOTION MOTION
on MOTION_SIGNAL MOTION_SIGNAL
foot MOTION_SIGNAL MEASURE
foot O O
by O O
climbing MOTION MOTION
down MOTION_SIGNAL MOTION_SIGNAL
a O O
steep O PATH
grade PATH O
directly MOTION_SIGNAL MOTION
towards MOTION_SIGNAL MOTION_SIGNAL
towards O MOTION_SIGNAL
the O O
confluence O PLACE
point PLACE PLACE
– O O
passing MOTION MOTION
by MOTION_SIGNAL O
some O O
grazing O O
cows SPATIAL_ENTITY SPATIAL_ENTITY
. O O

Straight O MOTION
away O MOTION_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
see O O
the O O
unique O O
marker SPATIAL_ENTITY PLACE
of O O
the O O
point PLACE PLACE
: O O
a O O
green O SPATIAL_ENTITY
sail SPATIAL_ENTITY MOTION
from O MOTION_SIGNAL
a O O
windsurfing O SPATIAL_ENTITY
board O O
with O O
the O O
inscription O O
“ O O
Am O SPATIAL_ENTITY
18.07.07 O O
Hier O SPATIAL_ENTITY
war O O
die O SPATIAL_ENTITY
4 O O
. O O

Klasse O PLACE
der O O
Grundschule O O
Stegen O PLACE
- O O
Eschbach O PLACE
. O O

Konfluenz O O
- O O
Punkt O PLACE
” O O
which O O
means O O
‘ O O
On O SPATIAL_SIGNAL
18th O O
July O O
2007 O O
Here O PLACE
has O O
been O O
the O O
fourth O O
grade O O
elementary O PLACE
school O O
Stegen O SPATIAL_ENTITY
- O O
Eschbach O PLACE
. O O

Confluence-Point PLACE O
- O O
Point O PLACE
’ O O
. O O

Even O O
though O O
I SPATIAL_ENTITY SPATIAL_ENTITY
consider O O
such O O
markers O PLACE
as O O
pollution O SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed O MOTION
the O O
slogan O SPATIAL_ENTITY
of O O
the O O
Confluence O PLACE
Project O O
which O O
says O SPATIAL_ENTITY
“ O O
take O O
nothing O SPATIAL_ENTITY
but O O
pictures O SPATIAL_ENTITY
, O O
leave O MOTION
nothing O O
but O O
footprints O SPATIAL_ENTITY
” O O
. O O

So O O
I SPATIAL_ENTITY SPATIAL_ENTITY
kept O NONMOTION_EVENT
the O O
sail SPATIAL_ENTITY SPATIAL_ENTITY
as O O
it SPATIAL_ENTITY O
was O O
. O O

Getting O MOTION
a O O
perfect O O
zero O O
reading O SPATIAL_ENTITY
turned O MOTION
out O MOTION_SIGNAL
to O MOTION_SIGNAL
be O O
a O O
lengthy O MOTION
back O MOTION_SIGNAL
and O O
forth O MOTION
– O O
which O O
is O O
normally O O
the O O
case O O
at O SPATIAL_SIGNAL
densely O O
forested O PLACE
steep O PLACE
grades O O
. O O

With O O
4 MEASURE MEASURE
m MEASURE MEASURE
m O O
accuracy O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
finally O MOTION
located MOTION MEASURE
the O O
confluence PLACE PLACE
about MEASURE O
6 MEASURE MEASURE
m MEASURE MEASURE
6 O O
m O O
west SPATIAL_SIGNAL SPATIAL_SIGNAL
of O O
the O O
sail SPATIAL_ENTITY SPATIAL_ENTITY
directly SPATIAL_SIGNAL O
at SPATIAL_SIGNAL SPATIAL_SIGNAL
at O SPATIAL_SIGNAL
the O O
track PATH PATH
. O O

When O O
I SPATIAL_ENTITY SPATIAL_ENTITY
took O MOTION
the O O
picture O SPATIAL_ENTITY
of O O
the O O
GPS SPATIAL_ENTITY PLACE
, O O
the O O
accuracy O O
turned O MOTION
to O MOTION_SIGNAL
5 MEASURE MEASURE
m MEASURE MEASURE
m O O
again O SPATIAL_SIGNAL
. O O

Let O O
me SPATIAL_ENTITY SPATIAL_ENTITY
here O SPATIAL_SIGNAL
consider O O
an O O
interesting O O
geographical O O
feature O O
: O O
The O O
Vosges PATH PLACE
Mountains PATH PLACE
Mountains O PLACE
and O O
the O O
Black PATH O
Forest PATH PLACE
Forest O PLACE
are O O
two O O
related O O
mountain O PLACE
ranges PATH PLACE
with O O
similar O O
heights O PLACE
( O O
1424 MEASURE MEASURE
m MEASURE MEASURE
m O O
and O O
1494 MEASURE MEASURE
m MEASURE MEASURE
m O O
) O O
. O O

Both PATH O
are O O
aligned O SPATIAL_SIGNAL
north O SPATIAL_SIGNAL
- O O
south O PLACE
, O O
one PATH O
is O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
France PLACE PLACE
and O O
the O O
other PATH O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Germany PLACE PLACE
. O O

They PATH O
are O O
geological O PLACE
related O O
and O O
divided SPATIAL_SIGNAL PLACE
from SPATIAL_SIGNAL SPATIAL_SIGNAL
from O SPATIAL_SIGNAL
each PATH O
other O O
by O O
the O O
Rhine PATH PATH
Rift PATH PATH
Rift O PATH
. O O

The O O
Upper PATH O
Rhine PATH PATH
River PATH PATH
Rhine O PATH
River O PATH
runs MOTION PATH
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
middle PATH PLACE
of O SPATIAL_SIGNAL
that O O
valley PATH PLACE
which O O
is O O
also O O
the O O
country O PLACE
border PATH PLACE
. O O

Interestingly O O
, O O
both O O
mountain O PLACE
ranges PATH PLACE
have O O
comparable O O
confluences PLACE PLACE
: O O
48°N PLACE PLACE
7°E PLACE O
° O PLACE
N O O
7 O O
° O PLACE
E O O
( O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
France PLACE PLACE
) O O
and O O
48°N PLACE PLACE
8°E PLACE O
° O PLACE
N O O
8 O O
° O PLACE
E O O
( O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Germany PLACE PLACE
) O O
. O O

Both PLACE O
are O O
located NONMOTION_EVENT PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
upper O O
valleys PATH PLACE
that O O
open NONMOTION_EVENT SPATIAL_SIGNAL
out O SPATIAL_SIGNAL
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Rhine PATH PATH
Rift PATH PATH
Rift O PATH
. O O

Both PLACE O
have O O
similar O O
heights O PLACE
( O O
730 MEASURE MEASURE
m MEASURE MEASURE
m O O
and O O
555 MEASURE MEASURE
m MEASURE MEASURE
m O O
) O O
, O O
both PLACE O
are O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
mixed O O
spruce O PLACE
and O O
beech O O
forest PLACE PLACE
at SPATIAL_SIGNAL SPATIAL_SIGNAL
steep O PLACE
grades PATH O
. O O

While O O
visiting MOTION MOTION
both O O
confluence O PLACE
points PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
noticed O O
these O O
striking O O
similarities O O
. O O

Maybe O SPATIAL_ENTITY
40 O O
Million O O
years O O
ago O O
, O O
before O SPATIAL_SIGNAL
the O O
rift PATH PLACE
had O O
formed O PLACE
, O O
they PLACE SPATIAL_ENTITY
had O O
been O O
together O NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
one O O
location PLACE PLACE
. O O

After O O
documentation O O
I SPATIAL_ENTITY SPATIAL_ENTITY
went MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
Freiburg PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
took MOTION MOTION
a O O
train MOTION_SIGNAL SPATIAL_ENTITY
back MOTION_SIGNAL MOTION_SIGNAL
home PLACE PLACE
to MOTION_SIGNAL O
Zurich PLACE PLACE
. O O

Unfortunately O O
I SPATIAL_ENTITY SPATIAL_ENTITY
had O O
to O O
be O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
office PLACE PLACE
the O O
next O PLACE
day O O
which O O
did O SPATIAL_ENTITY
not O O
leave O MOTION
riding MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
by MOTION_SIGNAL O
bike MOTION_SIGNAL MOTION
bike O MOTION_SIGNAL
as O O
an O O
option O O
. O O

CP PLACE O
visit O MOTION
details O O
: O O
Time O O
at O SPATIAL_SIGNAL
the O O
CP PLACE PLACE
: O O
14:10 O O
pm O O
riding MOTION MOTION
time O MOTION_SIGNAL
: O O
6 O O
hours O O
riding MOTION MOTION
distance O MOTION_SIGNAL
: O O
101 MEASURE MEASURE
km MEASURE MEASURE
km O O
hiking MOTION MOTION
time O MOTION_SIGNAL
: O O
20 O O
min O O
hiking MOTION MOTION
distance O MOTION_SIGNAL
: O O
300 MEASURE MEASURE
m MEASURE MEASURE
m O O
Distance O SPATIAL_SIGNAL
to O SPATIAL_SIGNAL
a O O
road PATH PATH
: O O
510 MEASURE MEASURE
km MEASURE MEASURE
km O O
Distance O SPATIAL_SIGNAL
to O SPATIAL_SIGNAL
a O O
track PATH PATH
: O O
0 MEASURE MEASURE
m MEASURE MEASURE
m O O
Distance O SPATIAL_SIGNAL
to O SPATIAL_SIGNAL
houses SPATIAL_ENTITY PLACE
: O O
337 MEASURE MEASURE
m MEASURE MEASURE
m O O
Topography O PLACE
: O O
steep O PATH
grade O O
, O O
northern O PLACE
hillside PATH PLACE
Minimal O O
distance O MOTION
according O MOTION_SIGNAL
to O MOTION_SIGNAL
GPS O PLACE
: O O
0 O O
m O O
Position O O
accuracy O O
at O SPATIAL_SIGNAL
the O O
CP PLACE PLACE
: O O
4 O MEASURE
m O MEASURE
GPS O O
height O O
: O O
555 O MEASURE
m O O
Vegetation SPATIAL_ENTITY PLACE
: O O
spruce SPATIAL_ENTITY SPATIAL_ENTITY
and O O
deciduous O O
forest SPATIAL_ENTITY PLACE
. O O

Some O O
ferns SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
lower O O
layer PATH O
. O O

Nearby MEASURE PLACE
a O O
meadow PLACE PLACE
with O O
gazing O MOTION
land SPATIAL_ENTITY PLACE
and O O
young O SPATIAL_ENTITY
tree O O
plantation PLACE PLACE
with O O
maple O SPATIAL_ENTITY
or O O
plane O SPATIAL_ENTITY
trees SPATIAL_ENTITY O
. O O

Weather O O
: O O
fine O O
, O O
25 O O
° O O
C O O
( O O
felt O SPATIAL_ENTITY
temperature O O
) O O
Description O O
of O O
the O O
CP PLACE PLACE
: O O
In SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Southern PATH PLACE
Black PATH O
Forest PATH PLACE
Black O O
Forest O PLACE
, O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
upper O PLACE
valley PATH PLACE
of O SPATIAL_SIGNAL
the O O
Eschbach PATH PLACE
steam PATH O
steam O SPATIAL_ENTITY
. O O

Right SPATIAL_SIGNAL O
next SPATIAL_SIGNAL SPATIAL_SIGNAL
to SPATIAL_SIGNAL O
next O MOTION
to O MOTION_SIGNAL
a O O
track PATH SPATIAL_ENTITY
about O O
one O O
third O O
up SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
hillside PATH PLACE
. O O

Given O O
Name O O
: O O
The O O
Green PLACE SPATIAL_ENTITY
Sail PLACE MOTION
Confluence PLACE MOTION_SIGNAL
Sail O MOTION_SIGNAL
Confluence O PLACE
Coordinator O O
's O O
Note O O
: O O
A O O
previous O O
visitor SPATIAL_ENTITY PLACE
has O O
left MOTION MOTION
rubbish SPATIAL_ENTITY O
behind MOTION_SIGNAL SPATIAL_SIGNAL
in O SPATIAL_SIGNAL
the O O
form O O
of O O
a O O
large O O
plastic O SPATIAL_ENTITY
sheet SPATIAL_ENTITY O
. O O

This O O
is O O
not O O
acceptable O O
if O O
anyone SPATIAL_ENTITY SPATIAL_ENTITY
goes MOTION MOTION
here PLACE PLACE
in O SPATIAL_SIGNAL
the O O
future O O
please O SPATIAL_ENTITY
remove MOTION O
and O O
dispose O O
of O O
it SPATIAL_ENTITY O
. O O

Travel O MOTION
Update O MOTION_SIGNAL
– O O
Colombia O PLACE
, O O
Venezuela O PLACE
, O O
and O O
Brazil O PLACE
Thursday O O
, O O
August O O
24th O PLACE
, O O
2006 O O
Welcome O SPATIAL_ENTITY
to O O
update O O
4 O O
from O O
Ride O MOTION
for O MOTION_SIGNAL
Climate O O
! O SPATIAL_ENTITY

Since O O
last O O
update O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
biked MOTION MOTION
across MOTION_SIGNAL MOTION_SIGNAL
Colombia PLACE PLACE
, O O
Venezuela PLACE PLACE
, O O
and O O
northern O PLACE
Brazil PLACE PLACE
, O O
traversing MOTION MOTION
the O O
Andes PATH PLACE
, O O
the O O
Amazon PATH PLACE
, O O
and O O
crossing MOTION MOTION
the O O
equator PATH PATH
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
crossed MOTION MOTION
the O O
â€˜half O PLACE
- O O
wayâ€ O SPATIAL_ENTITY
™ O O
point PLACE PLACE
of O O
this O O
trip PATH NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Venezuela PLACE PLACE
, O O
and O O
the O O
trip PATH MOTION
odometer O MOTION_SIGNAL
has O O
passed O MOTION
9,000 MEASURE MEASURE
miles MEASURE MEASURE
miles O O
. O O

Ride O MOTION
for O MOTION_SIGNAL
Climate O O
continues O PLACE
to O O
reach O MOTION
a O O
wide O O
audience O SPATIAL_ENTITY
, O O
and O O
since O SPATIAL_SIGNAL
last O O
update O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
visited MOTION MOTION
schools PLACE PLACE
and O O
appeared O NONMOTION_EVENT
in O SPATIAL_SIGNAL
newspapers O O
and O O
television O NONMOTION_EVENT
in O SPATIAL_SIGNAL
almost O O
every O O
major O O
city PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
visited MOTION MOTION
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
write NONMOTION_EVENT O
you O SPATIAL_ENTITY
now O O
from SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
banks PLACE PLACE
of SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Amazon PATH PATH
River PATH PATH
River O PATH
( O O
map O PLACE
) O O
. O O

Below O O
are O O
entries O O
from O SPATIAL_SIGNAL
the O O
past O O
three O O
months O O
. O O

COLOMBIA PLACE PLACE
: O O
5/28 O NONMOTION_EVENT
Elections NONMOTION_EVENT SPATIAL_SIGNAL
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
6/5 O O
To O MOTION_SIGNAL
Medellin PLACE PLACE
and O O
into O SPATIAL_SIGNAL
the O O
Andes PATH PLACE
6/12 O PLACE
Medellin PLACE PLACE
to O MOTION_SIGNAL
Bogota PLACE PLACE
– O O
lots O O
of O O
rain O SPATIAL_ENTITY
6/19 O O
Bicycles SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota PLACE PLACE
6/19 O O
Mountaintops O PLACE
and O O
Climate O O
Change O O
6/26 O PLACE
Bogota PLACE PLACE
to O SPATIAL_SIGNAL
Bucaramanga PLACE PLACE
7/5 O O
Bucaramanga PLACE PLACE
to O SPATIAL_SIGNAL
Venezuela PLACE PLACE
VENEZUELA PLACE PLACE
: O O
7/12 O PLACE
Is O O
Oil O O
Good O SPATIAL_ENTITY
for O O
Venezuela PLACE PLACE
? O O

7/12 O O
Cars SPATIAL_ENTITY SPATIAL_ENTITY
and O O
Politics O SPATIAL_SIGNAL
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Caracas PLACE PLACE
7/18 O O
Floods O O
and O O
Climate O O
Change O O
7/26 O SPATIAL_ENTITY
Biking MOTION MOTION
with O O
Tom SPATIAL_ENTITY SPATIAL_ENTITY
Hunt SPATIAL_ENTITY O
Hunt O SPATIAL_ENTITY
7/27 O O
Coral O O
reefs PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Venezuela PLACE PLACE
BRAZIL PLACE PLACE
: O O
8/15 O MOTION
Into O MOTION_SIGNAL
the O O
Amazon PLACE PLACE
and O O
learning O O
Portuguese O PLACE
8/22 O O
The O O
future O O
of O O
the O O
Amazon PLACE PLACE
? O O

BEST O O
VIDEOS O SPATIAL_ENTITY
: O O
A O O
bombero O SPATIAL_ENTITY
celebrates NONMOTION_EVENT O
his O O
birthday O NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Medellin, PLACE PLACE
Colombia PLACE PLACE
, O O
Colombia O PLACE
Bicycle O O
commuters SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota, PLACE PLACE
Colombia PLACE PLACE
, O O
Colombia O PLACE
A O O
bike O SPATIAL_ENTITY
is O O
faster O MOTION
than O O
an O O
ambulance O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
Caracas, PLACE PLACE
Venezuela PLACE PLACE
, O O
Venezuela O PLACE
Truck SPATIAL_ENTITY SPATIAL_ENTITY
full SPATIAL_SIGNAL O
of SPATIAL_SIGNAL O
of O O
kids SPATIAL_ENTITY SPATIAL_ENTITY
yelling O MOTION
‘ O O
gringo O SPATIAL_ENTITY
! O O

gringo O O
! O O

’ O O
Entering MOTION MOTION
an O O
indigenous O O
reserve PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Amazon PLACE PLACE
WHAT O O
DOES O O
GLOBAL O O
WARMING O O
MEAN O O
FOR O O
COLOMBIA PLACE PLACE
, O O
VENEZUELA PLACE PLACE
, O O
AND O O
BRAZIL PLACE PLACE
? O O

Due O O
to O O
rising MOTION MOTION
sea O PLACE
levels PATH O
, O O
many O O
of O SPATIAL_SIGNAL
the O O
coastal O PLACE
areas PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
visited NONMOTION_EVENT MOTION
, O O
and O O
especially O O
the O O
historic O PLACE
city PLACE PLACE
of O O
Cartagena PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
, O O
are O O
at O SPATIAL_SIGNAL
risk O O
. O O

The O O
water O PLACE
source O O
for O O
Bogota PLACE PLACE
, O O
Colombiaâ€ O PLACE
™ O O
s O O
capital PLACE PLACE
, O O
is O O
also O O
at O SPATIAL_SIGNAL
risk O O
( O O
see O SPATIAL_ENTITY
journal O O
entry O PLACE
) O O
, O O
as O O
the O O
ecosystem O O
that O O
supplies O MOTION
the O O
water O O
sits NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountain O PLACE
tops PLACE PLACE
and O O
may O O
not O O
survive O O
global O O
warming O O
. O O

This O O
would O O
also O O
undoubtedly O O
cause O O
extinctions O O
. O O

In O SPATIAL_SIGNAL
my O SPATIAL_ENTITY
journals O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
also O O
wrote O O
about O O
floods NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Caracas PLACE PLACE
as O O
well O O
as O O
potential O O
droughts NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Amazon PLACE PLACE
â€ O O
“ O O
there O O
is O O
a O O
chance O O
that O O
global O O
warming O O
will O O
cause O O
the O O
Amazon PLACE PLACE
to O O
dry O O
out O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
also O O
wrote O O
about O O
the O O
coral O O
reefs PLACE PLACE
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
visited NONMOTION_EVENT MOTION
off SPATIAL_SIGNAL MOTION_SIGNAL
the O O
coast PATH PLACE
of SPATIAL_SIGNAL SPATIAL_SIGNAL
Venezuela PLACE PLACE
â€ O PLACE
“ O O
these PLACE O
too O O
are O O
at O SPATIAL_SIGNAL
risk O O
. O O

One O O
topic O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
not O O
discussed O NONMOTION_EVENT
in O SPATIAL_SIGNAL
my O SPATIAL_ENTITY
journals O O
, O O
but O O
hope O O
to O O
do O SPATIAL_ENTITY
so O O
, O O
is O O
the O O
possible O O
spread O O
of O O
tropical O PLACE
diseases O O
. O O

In SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
and O O
Venezuela PLACE PLACE
, O O
the O O
majority O O
of O O
the O O
population O O
lives NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountains PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
it O O
is O O
too O O
cold NONMOTION_EVENT O
for O O
many O O
tropical O SPATIAL_ENTITY
diseases O O
such O O
as O O
malaria O SPATIAL_ENTITY
or O O
dengue O SPATIAL_ENTITY
. O O

As O O
the O O
climate O O
warms O PLACE
, O O
more O O
of O O
these O O
centers O PLACE
may O O
be O O
exposed O O
to O O
such O O
diseases O O
. O O

CHECK O MOTION
BACK O MOTION_SIGNAL
SOON O O
FOR O O
RIDE O MOTION
FOR O MOTION_SIGNAL
CLIMATE O O
USA PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
currently O O
working O NONMOTION_EVENT
with O O
people SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
U.S. PLACE PLACE
to O O
plan O O
the O O
next O O
phase O O
of O O
Ride O SPATIAL_ENTITY
for O O
Climate O O
â€ O PLACE
“ O O
a O O
loop PATH PATH
around SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
United PLACE PLACE
States PLACE PLACE
States O PLACE
to O O
promote O O
solutions O O
to O O
global O O
warming O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
sending O MOTION
you O SPATIAL_ENTITY
all O O
an O O
email O SPATIAL_ENTITY
shortly O MOTION
about O O
this O O
project O PLACE
and O O
asking O SPATIAL_ENTITY
for O O
your O O
help O O
, O O
so O O
stay O NONMOTION_EVENT
tuned O O
! O O

DO O O
YOU O SPATIAL_ENTITY
KNOW O O
PEOPLE SPATIAL_ENTITY SPATIAL_ENTITY
DOWN SPATIAL_SIGNAL SPATIAL_SIGNAL
THE O O
ROAD PATH PATH
? O O

Over O O
the O O
next O PLACE
few O O
months O O
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
stopping MOTION MOTION
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
following O O
cities PLACE PLACE
: O O
Iquitos PLACE PLACE
, O O
Yurimaguas PLACE PLACE
, O O
Huaraz PLACE PLACE
, O O
Lima PLACE PLACE
, O O
Cusco PLACE PLACE
, O O
and O O
La PLACE PLACE
Paz PLACE PLACE
Paz O O
, O O
as O O
well O O
as O O
potentially O O
other O O
locations PLACE PLACE
. O O

If O O
you O SPATIAL_ENTITY
know O SPATIAL_ENTITY
of O O
people SPATIAL_ENTITY SPATIAL_ENTITY
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
way PATH PATH
that O O
would O O
be O O
interested O NONMOTION_EVENT
in O SPATIAL_SIGNAL
hosting O O
a O O
ride O SPATIAL_ENTITY
for O O
climate O O
presentation O O
( O O
or O O
simply O SPATIAL_ENTITY
help O O
with O O
a O O
place O PLACE
to O O
stay O NONMOTION_EVENT
) O O
, O O
let O O
me SPATIAL_ENTITY SPATIAL_ENTITY
know O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
currently O O
taking MOTION MOTION
a MOTION_SIGNAL O
boat MOTION_SIGNAL SPATIAL_ENTITY
boat O MOTION
up MOTION_SIGNAL MOTION_SIGNAL
the O O
Amazon PATH PATH
River PATH PATH
River O PATH
from MOTION_SIGNAL SPATIAL_SIGNAL
Manaus PLACE PLACE
into MOTION_SIGNAL MOTION_SIGNAL
Peru PLACE PLACE
. O O

From MOTION_SIGNAL SPATIAL_SIGNAL
Peru PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
bike MOTION MOTION
across MOTION_SIGNAL MOTION_SIGNAL
the O O
Andes PATH PLACE
, O O
and O O
then O MOTION
follow MOTION MOTION_SIGNAL
the O O
mountain O PATH
range PATH PATH
south MOTION_SIGNAL MOTION_SIGNAL
crossing MOTION MOTION_SIGNAL
Peru PLACE PLACE
and O O
Bolivia PLACE PLACE
before O O
crossing MOTION MOTION
